@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.086736,0.00208,-0.093517,-0.041059,-0.085423,-0.022964,-0.010061,-0.075511,0.036721,0.079918,0.057676,0.157909,0.163889,0.155092,0.152566,0.096025,0.126966,0.177942,-0.10465,-0.069207,-0.025376,0.156479,0.212937,0.151493,0.085291,0.153743,0.087313,0.118371,0.075657,0.027932,-0.004029,-0.021169,-0.191671,-0.250459,-0.207965,0.096848,0.148812,0.163293,0.100694,-0.017061,-0.015768,-0.01357,-0.045403,0.092762,-0.065397,-0.091464,-0.027205,-0.05833,-0.018304,-0.092431,0.047369,0.102765,0.05119,0.168229,0.256795,0.098604,-0.006736,-0.08705,0.005225,0.019025,-0.082915,-0.095371,-0.036156,-0.123583,0.094721,-0.012117,0.065521,0.133536,0.024778,-0.034031,-0.142672,-0.10596,0.028061,-0.030094,-0.187923,-0.16442,-0.033835,-0.146239,-0.196367,-0.003054,0.006082,-0.038739,-0.02821,-0.045564,-0.006821,-0.00466,-0.007651,-0.026938,-0.015355,-0.04243,-0.041389,-0.021466,-0.001834,0.00451,-0.012461,-0.017536,-0.02306,0.090765,-0.010093,-0.038046,-0.026717,0.018082,0.11589,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.092393,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.118508,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.059017,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.022623,-0.04465,0.002347,0.036439,0.011451,-0.035282,0.011972,0.009157,0.027992,0.050101,-0.089954,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.022301,-0.106986,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.007172,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.064641,-0.061521,0.020905,-0.048782,-0.048084,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.053917,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.114984,0.024255,-0.024671,0.028536,-0.009491,-0.06807,-0.002682,-0.003764,0.065429,-0.089899,-0.013476,-0.105551,0.064772,-0.148042,-0.000285,0.035144,-0.098356,-0.082549,0.13537,-0.062154,0.05059,0.026292,-0.12086,-0.009524,-0.10042,-0.403815,-0.02029,-0.145331,-0.053867,-0.036936,-0.011589,-0.051038,0.045385,0.043115,0.105053,0.049358,0.082627,0.078352,0.025651,-0.049539,-0.039683,0.061292,0.00299,-0.03746,0.055698,-0.012183,0.080343,-0.04396,-0.127277,-0.103596,0.037398,0.012055,0.032566,0.021241,0.176682,0.180332,-0.140681,-0.135897,0.205486,-0.026653,0.035192,-0.007853,-0.071543,0.092182,-0.140708,0.066831,-0.0227,-0.049899,-0.078109,0.099006,0.004013,-0.029775,0.071627,0.165875,0.16789,0.042626,0.008226,0.089952,0.001406,-0.042877,-0.059967,0.392135,-0.05379,-0.007789,-0.051606,-0.051395,-0.054354,-0.062966,0.075579,-0.021479,-0.077288,0.263056,-0.016919,0.099089,-0.058455,-0.054648,0.150067,-0.058206,-0.052806,-0.067705,-0.06476,0.045993,-0.047753,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097274,0.088109,0.161101,0.081742,0.013824,0.121709,-0.004492,0.003815,-0.037648,-0.048407,0.039086,0.078101,0.009201,0.099272,0.032279,0.005488,0.039362,-0.118869,0.221376,0.137413,0.049768,0.016976,-0.033123,-0.086559,-0.0157,-0.025331,0.010582,-0.071668,-0.074304,0.059457,0.023367,0.046858,-0.008344,-0.088257,-0.043462,-0.084143,-0.038002,-0.059809,-0.036489,-0.092847,-0.104341,-0.029524,-0.060106,-0.012274,0.041628,0.000415,0.044479,0.061369,-0.220723,-0.268841,-0.252946,-0.256229,-0.22645,0.063128,-0.10232,-0.021975,-0.119935,-0.054381,0.066651,0.217916,0.245468,0.120987,0.026796,0.035155,-0.015278,-0.017249,0.01258,-0.011166,0.110698,0.031191,0.100881,0.099437,0.081866,0.155084,0.057108,0.067828,0.114459,0.140381,0.141091,0.018993,0.034599,-0.080484,-0.027983,-0.100251,0.026128,-0.037199,0.016898,-0.051973,0.083014,-0.055819,-0.046098,-0.051295,-0.05743,0.040829,-0.055524,0.018662,-0.053545,-0.056904,-0.045714,-0.039205,-0.019985,0.280843,0.143382,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.014766,0.083656,0.06002,0.150193,-0.006709,0.194423,-0.008526,0.089428,0.172591,0.159597,0.090661,-0.006049,0.136804,0.013622,0.129672,0.08895,0.106569,0.051048,0.021407,0.191204,0.054614,0.18345,0.128619,0.165036,0.196523,0.124368,0.151443,0.092761,0.159279,0.082257,0.199943,0.145196,-0.075897,-0.099973,-0.160041,-0.058767,0.010922,-0.031615,-0.059057,-0.081728,-0.096689,-0.023892,0.070707,-0.006596,-0.060488,-0.14375,-0.05536,0.153193,0.143191,-0.002802,-0.076995,-0.096848,-0.054897,0.172552,-0.117951,-0.053586,-0.002189,-0.054666,0.020289,0.043996,-0.039219,-0.113289,-0.024842,-0.18971,0.051713,-0.021777,-0.031973,-0.04532,-0.018473,0.019947,-0.170244,-0.136983,0.05985,-0.070518,-0.062074,-0.103378,-0.077062,-0.081455,-0.166724,0.154869,0.124421,-0.064337,-0.04001,-0.080769,-0.038012,-0.037084,-0.042691,-0.056241,-0.054467,-0.069992,-0.068595,-0.04879,0.085385,-0.043714,0.073651,-0.042295,0.088347,0.090849,-0.041765,-0.060408,-0.049628,-0.018096,0.079932,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.066401,-0.063634,0.133299,0.21839,0.184488,0.094976,-0.093311,-0.11411,-0.040959,-0.091146,0.192558,0.298235,0.212553,0.139856,0.033725,0.049905,-0.089912,-0.074169,-0.138786,-0.121639,-0.099771,-0.001852,0.054542,0.115414,0.091921,0.038419,-0.024501,0.001955,0.000927,-0.093199,-0.067468,-0.029158,0.02722,0.116089,0.177856,-0.076457,-0.171699,-0.213576,0.090661,0.078193,0.076422,-0.050728,-0.175765,-0.037036,0.04408,-0.046572,-0.026898,0.03177,0.101553,0.066191,0.009468,0.010625,0.037219,0.041047,-0.045115,-0.016606,0.120199,0.032245,-0.029606,-0.09724,-0.144357,0.054886,-0.022752,0.006259,-0.056069,-0.038619,-0.043795,-0.032669,0.01494,-0.068473,-0.023307,-0.01237,-0.034538,-0.023642,-0.0266,-0.020732,-0.104384,-0.029942,-0.008051,-0.085024,-0.10214,0.054641,0.108355,0.059009,0.159643,0.165527,-0.050199,0.063348,0.118205,-0.117301,-0.115275,-0.104433,-0.098756,-0.110077,-0.091248,-0.091693,-0.085492,-0.086724,0.106598,0.08335,0.146953,0.177341,-0.016534,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.058704,-0.08374,0.204327,-0.004925,0.092621,0.014658,0.147745,-0.060565,0.146527,0.056877,0.077743,-0.071077,0.046704,0.067375,0.118731,-0.009119,0.019701,-0.162864,0.110006,-0.000732,0.004416,0.041171,-0.036241,-0.121013,-0.042204,0.049362,0.032605,-0.042723,-0.096795,0.108207,0.089091,0.073982,-0.016758,-0.161322,-0.135657,-0.052261,0.043686,0.008981,-0.050682,-0.066042,-0.070892,0.047982,0.033225,-0.121822,0.071298,0.046242,0.079513,-0.156906,-0.110755,-0.004614,0.043404,0.019587,0.00907,-0.032157,0.044853,-0.086588,-0.113536,-0.044398,0.070372,0.086114,0.163651,0.068016,0.071624,0.065704,0.130475,-0.149397,0.141115,0.210226,0.097058,0.03273,0.082612,-0.004983,-0.057206,-0.162769,-0.218768,-0.172862,-0.100165,-0.116115,-0.130555,0.067479,-0.091252,-0.111019,-0.095756,0.054864,0.185441,0.2084,0.087812,0.049447,0.069472,-0.11885,-0.116728,0.02448,-0.095391,0.04482,-0.085376,0.044689,-0.09374,-0.094707,0.228248,0.103232,-0.106595,-0.087801,-0.007829,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030609,-0.026242,-0.061379,-0.022492,-0.084775,0.018458,-0.077804,-0.028819,-0.028429,0.036082,-0.020889,0.03702,-0.076772,-0.018893,0.003165,-0.042618,-0.02612,-0.026903,-0.092126,0.007426,0.00246,0.068755,0.129517,0.104386,0.006863,0.018933,-0.024556,0.0546,0.038045,-0.046478,-0.036146,0.004001,-0.011077,-0.002374,0.021956,0.030266,0.041677,-0.002809,-0.032451,-0.06975,-0.073327,0.038084,0.01231,-0.010682,-0.013829,-0.080127,-0.047296,-0.015097,0.040279,0.090203,0.230184,0.227959,0.271646,-0.14457,0.261384,0.132811,0.052803,0.057941,-0.025485,-0.068093,-0.111223,-0.110446,-0.085246,-0.073178,0.064293,-0.064889,-0.008713,-0.015938,-0.03022,-0.11106,-0.080673,-0.025119,0.033394,-0.12034,-0.071345,-0.140166,-0.126244,-0.094236,-0.144807,0.24072,0.335454,-0.041793,-0.047943,-0.083354,-0.071815,-0.080984,-0.034566,-0.073786,-0.011494,-0.076583,-0.08123,-0.074262,0.222957,-0.076817,0.251408,-0.076698,0.159539,0.159015,-0.076279,-0.028566,-0.046999,-0.049361,-0.165069,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.219679,-0.098678,0.032894,-0.01318,0.071949,-0.069962,-0.180955,-0.059898,0.016039,0.039916,-0.034679,0.284725,0.258072,0.105385,0.012945,-0.031354,-0.289486,-0.318442,-0.051555,-0.064904,0.026562,-0.029215,-0.101445,-0.035862,-0.023517,0.002391,-0.097422,-0.061861,-0.038662,-0.017149,-0.00356,0.03839,-0.045009,0.070762,0.075324,0.022074,-0.058938,-0.013406,0.064659,0.133801,0.119777,0.006227,0.016835,0.0298,0.016959,0.002526,-0.041773,-0.016668,0.106637,0.057108,0.004335,-0.004263,0.021078,0.016716,-0.076039,-0.035098,0.10676,0.034917,-0.035212,0.027581,0.078304,0.108425,0.050473,-0.089167,0.034052,-0.181176,0.107195,0.141019,-0.059665,-0.000673,-0.076061,0.063807,-0.00444,0.031124,-0.058036,-0.192608,-0.139439,-0.002336,0.072513,-0.018146,-0.032112,-0.049026,-0.029271,0.274418,-0.025193,-0.024272,-0.029347,0.141167,-0.03883,-0.048722,-0.048506,-0.030761,-0.041381,-0.029433,-0.033166,-0.030446,0.21661,-0.032003,-0.028817,-0.041502,0.248726,-0.008719,-0.125224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.003094,0.130322,0.239448,0.142826,0.102652,0.078014,-0.313385,-0.082516,-0.001302,-0.212025,0.164226,-0.011114,-0.08869,-0.051804,-0.050833,0.076972,-0.038567,-0.147797,0.167449,0.053498,0.033926,0.082097,-0.122688,-0.147877,-0.145843,0.07758,-0.092428,-0.071897,-0.049409,-0.043735,0.055754,-0.024524,-0.203877,-0.257166,-0.200428,-0.03517,-0.049637,-0.095967,0.011111,0.059989,0.024682,0.057896,0.049367,0.024262,0.09819,0.043527,0.109929,-0.048786,-0.026813,-0.055908,-0.082425,-0.141141,-0.109279,0.174679,-0.056246,-0.009203,0.005587,-0.038847,-0.033244,0.095923,0.180417,-0.077828,-0.12756,-0.045017,0.171497,0.14461,0.310476,0.098082,0.060066,0.041893,-0.024369,-0.010063,0.036816,-0.014636,-0.04143,0.044261,0.002575,0.100141,0.003155,0.003957,0.013609,-0.026745,-0.018556,-0.035521,0.003816,0.006858,-0.001691,-0.025577,-0.010959,-0.034697,-0.03018,-0.014181,-0.032028,-0.002356,-0.015302,-0.013465,-0.017139,-0.016851,-0.001922,-0.031073,-0.01595,0.033927,0.118927,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.124038,0.009843,0.101549,0.070629,0.062304,0.017861,0.106596,-0.007072,0.089999,0.000794,0.047531,0.059511,0.070308,0.062983,0.08131,0.032697,0.082863,0.062965,-0.130074,0.013707,0.03985,-0.018979,0.161163,0.180999,0.071752,0.178673,0.143975,0.211422,0.176182,0.125077,-0.085221,0.126072,0.111735,0.112154,0.119392,0.104603,0.12314,0.062212,0.07596,0.012899,0.01113,0.076053,0.098199,-0.213443,0.056558,0.032697,0.036693,-0.027438,-0.002365,-0.014864,-0.08369,-0.078719,-0.089217,0.068215,-0.088461,-0.112725,-0.080544,-0.039184,-0.084968,-0.133178,-0.232303,-0.108323,0.002938,0.038498,0.165973,0.034265,0.00194,0.003842,-0.070249,-0.104761,-0.142961,-0.128887,0.067925,0.076357,-0.079509,-0.059117,-0.02621,-0.142973,-0.144231,0.203301,-0.018782,-0.074031,0.10372,-0.08226,-0.122958,-0.122874,-0.055536,-0.056652,-0.08949,0.129546,0.113749,-0.076266,0.045665,-0.108965,0.061205,-0.088475,0.114775,0.089763,-0.069656,-0.098851,-0.076185,0.117799,0.054767,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.059623,0.166359,0.083342,0.072454,0.02712,0.060562,-0.006187,-0.00692,0.002874,-0.036389,0.007303,0.017152,-0.003637,-0.052749,-0.048058,-0.009733,-0.070224,-0.047305,-0.066395,-0.075676,-0.08119,-0.00713,-0.104249,-0.059004,-0.050763,-0.110637,-0.122865,-0.186739,-0.097046,-0.078098,-0.067465,-0.115222,0.030805,0.003526,0.056329,-0.084325,0.090313,0.057128,0.062646,-0.027722,-0.015065,0.038198,-0.01712,-0.020015,-0.449819,0.021549,0.108116,-0.002191,0.08695,0.032156,0.012659,-0.018017,-0.058961,0.006311,-0.144689,-0.033835,0.087094,0.118904,0.002673,0.088225,0.062153,0.006082,-0.044491,0.053505,-0.053189,-0.008103,-0.049387,-0.096932,-0.071926,0.134482,0.057624,0.114851,-0.056607,-0.095058,0.051219,0.097079,-0.065043,0.132551,0.10672,-0.177485,-0.184704,0.134316,0.004988,0.073497,0.117944,0.116421,0.02093,0.073271,0.11739,0.105884,0.096941,0.046869,-0.156213,0.026659,-0.188732,-0.136957,-0.147258,-0.141094,0.228867,0.073783,0.184993,0.031001,-0.08127,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.083927,0.004718,0.120171,0.041435,0.128595,0.113084,0.063601,0.037667,0.104356,0.018462,0.183737,0.107658,0.071565,0.188471,0.142065,0.11216,0.131088,0.000998,0.044923,0.034988,0.0689,0.046958,0.078071,0.014999,0.072922,0.041879,0.006494,-0.008861,-0.014633,0.069164,-0.005735,0.000171,-0.004809,0.059313,-0.02747,-0.03532,-0.07672,0.038251,0.031758,0.102139,0.011095,-0.063891,-0.111974,0.065768,-0.152967,-0.053133,-0.170846,0.035187,-0.038438,-0.204391,-0.188939,-0.174156,-0.101551,0.292185,-0.06492,0.079069,-0.072331,-0.167963,-0.000786,0.029823,-0.037586,-0.072785,0.058385,-0.035436,0.082119,-0.072065,0.116677,0.030905,0.101694,-0.089364,0.000808,-0.013729,0.13898,0.173908,0.058793,0.004122,0.045478,-0.049403,-0.057978,0.058926,0.075392,-0.072678,-0.100197,-0.114825,-0.101812,-0.094182,0.177371,0.175409,0.227223,-0.093636,-0.092796,-0.097156,0.114657,-0.100723,0.071835,-0.104066,0.119656,0.116332,-0.066848,-0.107901,-0.079358,-0.094279,0.03094,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.107464,0.007726,0.261323,0.224408,0.15411,0.061096,-0.07618,-0.063763,-0.128649,-0.060481,0.118475,0.24451,0.157914,0.064999,-0.031665,-0.008937,-0.081695,-0.065922,-0.140756,-0.125354,-0.076951,0.033856,0.084377,0.130453,0.126573,0.03649,-0.097274,-0.056275,-0.053751,-0.241515,-0.163777,-0.114085,-0.081249,0.126332,0.211786,-0.064829,-0.092586,-0.109577,-0.067681,-0.050726,0.028216,-0.10979,-0.188343,-0.069497,-0.004876,-0.083667,-0.057556,0.041591,0.200613,0.154921,0.054282,-0.043827,-0.024046,0.106246,-0.008411,0.010645,0.275181,0.177316,-0.010689,-0.088885,-0.025913,0.021698,-0.048615,0.085085,-0.012552,0.021745,-0.046992,-0.10926,-0.05145,0.027308,-0.023769,-0.03318,-0.006917,-0.096565,-0.109337,-0.027188,-0.038396,-0.1273,-0.061542,-0.040493,-0.020648,-0.055239,0.021758,0.007916,-0.049644,0.006549,-0.035232,-0.055141,0.039676,-0.026882,-0.022151,0.088976,-0.03036,0.021333,-0.003459,0.015916,-0.048668,-0.061054,0.103984,-0.064146,-0.067542,-0.007567,0.117771,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.118542,0.071849,0.160586,0.03586,0.114686,0.043495,0.023704,-0.096284,-0.120713,-0.016252,0.063922,0.028125,0.055086,0.025294,0.003736,-0.136596,-0.031866,-0.084354,-0.016159,-0.092626,-0.140685,-0.164602,-0.110054,-0.214376,-0.194649,-0.169964,-0.151692,-0.162332,-0.16386,-0.148956,-0.074913,-0.123348,-0.008392,0.168266,0.01061,-0.038128,-0.200216,-0.018542,0.0805,-0.075665,-0.059236,-0.000926,-0.022972,0.037231,0.060195,0.032051,0.048444,-0.153074,0.071233,0.160881,0.136318,0.144565,0.121746,-0.148915,0.033929,-0.059213,0.122735,0.086497,-0.008306,0.097706,0.029595,0.003975,0.036404,-0.077179,0.016442,-0.054964,0.020852,0.005339,-0.098415,0.099068,0.060552,-0.055062,-0.05937,-0.09557,-0.117632,-0.023764,-0.02022,0.055018,0.043711,-0.040548,-0.047098,-0.078416,-0.050645,0.233506,-0.055805,-0.054971,0.005286,0.246786,-0.03331,-0.076942,-0.061604,-0.053706,-0.044443,-0.037225,-0.028926,0.141287,-0.057029,-0.038025,-0.022089,0.247989,-0.024833,-0.039762,-0.068553,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.038462,0.121395,-0.10745,0.071939,-0.153636,0.180333,-0.068594,0.103722,-0.099993,0.072827,0.039637,-0.039213,-0.055244,0.003004,-0.102906,-0.030497,0.038311,-0.03532,-0.084764,0.078001,0.0302,0.139103,0.194293,0.156902,0.062455,-0.023369,-0.176881,0.009117,0.037033,-0.095717,-0.064774,0.043676,0.020694,0.117229,-0.09223,0.068785,-0.063682,-0.011693,-0.0181,-0.003868,0.149557,-0.008217,-0.034518,0.107558,-0.050624,-0.045835,-0.037649,0.112481,0.040054,-0.01186,-0.03946,0.059534,-0.096462,0.040953,-0.015648,0.157577,0.05964,0.064664,-0.065616,-0.233909,0.037689,-0.107166,-0.121579,0.032316,0.008509,0.033218,-0.123474,-0.010254,-0.176213,-0.015248,-0.021326,-0.048548,-0.096534,0.035158,0.18954,0.01863,-0.061865,0.059883,-0.019792,-0.054429,0.249375,-0.041628,-0.043913,0.123185,-0.04733,-0.044599,0.043565,-0.059908,-0.042566,-0.078776,-0.082515,-0.067566,-0.073712,-0.069553,-0.068917,-0.064536,0.190819,0.185225,-0.063929,-0.075842,0.241521,0.309626,-0.121897,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.410458,0.067626,-0.061898,-0.18746,-0.097501,-0.02574,-0.113171,0.001252,-0.244566,0.046203,0.074323,0.095701,0.026012,0.046552,-0.101385,0.122309,-0.028565,0.091258,-0.034505,0.006837,0.028965,0.001426,0.016125,0.043382,0.009349,-0.055732,-0.142103,-0.051539,0.005033,-0.083685,-0.108543,-0.049897,-0.139696,-0.06401,-0.176489,-0.208194,-0.140014,-0.122706,-0.088854,0.020401,-0.136454,-0.157227,-0.121124,0.078105,0.174577,0.231097,0.228782,0.035467,0.012949,0.006739,0.033679,0.037673,0.033417,-0.014315,0.052391,0.012571,0.018836,0.026276,-0.03889,-0.029883,0.022105,0.004771,-0.101166,0.068461,-0.134446,0.022739,0.028525,0.108912,-0.037984,0.016624,0.056517,-0.022732,0.083407,0.083311,0.051297,0.103122,0.014508,0.042894,0.026684,0.021165,0.134746,-0.056316,0.208822,-0.098526,-0.007634,-0.040166,0.060524,0.054462,-0.079489,-0.059964,-0.080359,-0.074694,0.089761,-0.07159,-0.072582,-0.067992,-0.071761,0.098431,-0.067701,0.095868,-0.080026,0.016951,0.026338,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.005642,-0.038429,0.099319,0.093969,0.173307,0.037585,-0.144397,0.096583,0.196237,-0.107821,0.375382,0.083251,0.06787,0.089143,0.191696,0.269522,-0.114725,0.022466,-0.04442,0.009866,0.04215,0.091253,0.066378,-0.032491,-0.050819,0.049748,-0.003089,0.025742,-0.065735,-0.037957,0.06555,-0.034525,-0.006118,-0.022939,-0.040961,-0.049589,-0.051607,-0.039116,-0.048573,-0.063121,-0.081379,-0.061459,-0.052953,-0.07852,-0.06468,-0.186033,-0.091436,0.177764,-0.033977,-0.035606,-0.062639,-0.016162,-0.06615,-0.11312,-0.070635,0.02002,0.041854,-0.064601,0.09536,0.058885,0.068817,0.134346,0.08877,-0.102276,0.031625,-0.07729,0.064638,0.016513,-0.016732,0.344359,-0.11131,-0.035619,-0.203684,-0.042144,0.113489,-0.041972,-0.122643,0.027888,0.026005,-0.115187,0.11214,0.081441,0.06549,-0.079364,-0.021595,-0.035278,-0.046252,-0.005223,-0.02955,-0.084506,-0.069345,0.008891,0.033754,0.092669,0.153303,-0.11995,0.02363,0.055208,-0.075336,-0.074783,0.029068,-0.056588,0.055694,1,1,1,1,0,0,0,0,0,0,0,0,0,0
