@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.042394,-0.016235,-0.041003,-0.029043,-0.093983,-0.058847,-0.016581,-0.059209,-0.025679,-0.020312,-0.035984,-0.018298,-0.033127,-0.114345,-0.065309,-0.046898,-0.063131,-0.249687,-0.064533,-0.033526,0.070543,-0.03776,-0.030172,0.015393,-0.001117,0.066937,0.012638,0.032457,0.13781,0.051653,0.00273,0.0162,0.086968,0.01034,0.016787,0.040974,0.123548,0.163153,0.196613,0.14962,0.132887,0.192016,0.193676,0.123624,0.198834,0.217781,0.178041,0.110731,-0.059529,-0.062596,-0.074794,0.064653,-0.111759,0.025163,0.010937,-0.099343,-0.083589,-0.055558,-0.033302,-0.012142,-0.013744,-0.060353,-0.075659,-0.128629,0.031961,0.011176,0.096861,0.025209,-0.12905,-0.092916,-0.123461,-0.078445,-0.018214,-0.023226,-0.048132,0.017382,-0.011713,-0.004178,-0.025603,-0.029523,-0.076789,-0.065841,0.338195,0.096741,0.187582,0.09815,-0.072307,0.190616,-0.082326,-0.037443,-0.095216,-0.039784,-0.082212,-0.035626,-0.075138,-0.070378,-0.074318,-0.074057,-0.028112,-0.043262,0.221367,0.157742,-0.110666,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.106902,-0.111342,0.104265,0.114448,0.067026,0.040118,0.018003,-0.082054,-0.092087,-0.192697,-0.026802,0.215549,0.344768,0.324198,0.200254,0.234357,-0.040812,0.025356,-0.193163,-0.019159,-0.051112,0.070979,0.020293,0.075366,0.126615,0.091983,0.138466,0.23322,0.024106,0.069623,0.043408,0.107059,-0.072603,0.022784,0.063041,0.089568,-0.088068,-0.10704,-0.061862,-0.008561,0.036751,-0.052483,-0.171235,-0.135565,0.045164,-0.12917,-0.115914,-0.105413,0.005252,-0.06102,-0.057999,-0.064665,-0.072545,0.021969,-0.045153,0.019881,0.022636,-0.007741,0.076754,-0.03363,-0.000429,0.115502,0.139804,0.102889,-0.158891,-0.094767,0.046051,0.147124,0.078688,-0.063363,-0.024232,0.050911,0.018356,-0.016907,-0.017603,-0.037143,-0.021808,-0.148908,-0.001696,0.003607,-0.028734,-0.074155,-0.07131,-0.033052,0.051065,0.085901,0.037884,0.076677,-0.004175,0.024224,0.00108,-0.03285,-0.067774,-0.021328,-0.038708,-0.02537,-0.053335,0.015339,-0.014152,0.024729,-0.052682,-0.016872,0.090514,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.06646,0.039603,-0.163588,-0.014163,-0.196239,0.064266,-0.187549,0.060221,-0.009907,0.016292,-0.048198,-0.035661,-0.009043,0.046424,-0.095298,0.007898,-0.031511,0.00785,0.167864,0.068513,0.212047,-0.001597,0.116865,0.112614,0.135838,0.025613,0.052265,0.050356,0.14096,-0.043191,0.081039,0.141378,0.136602,0.110365,0.027467,0.074948,0.038063,0.068377,0.094939,0.0513,0.001358,0.225537,0.216716,0.094913,0.266383,0.240093,0.231572,0.003635,-0.06965,-0.045589,-0.110575,-0.08861,-0.145909,-0.029851,-0.113471,-0.181184,-0.019384,0.047089,-0.027067,-0.045227,-0.082353,-0.096137,-0.177616,-0.008045,0.019812,0.083914,0.001054,-0.008308,-0.222181,-0.125844,-0.088741,0.037498,-0.034412,0.011467,-0.096471,-0.136848,-0.11246,-0.145906,-0.150061,-0.002225,-0.014855,-0.044722,-0.023942,-0.053294,0.01464,-0.003787,0.021664,-0.024383,-0.029104,-0.022601,-0.020474,-0.022406,-0.037858,0.004755,-0.024308,-0.003831,-0.024713,0.007343,-0.015232,-0.011875,-0.028148,0.048989,0.130823,0,1,1,1,1,1,0,0,0,1,1,1,1,0
-0.049153,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.022367,0.066082,0.133788,0.12313,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.160283,0.04066,0.008758,0.094537,0.096116,0.099137,0.096351,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.021104,-0.019807,-0.009873,-0.024313,-0.007551,0.114083,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.021451,0.027115,0.010483,0.075154,0.008858,0.062453,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.018173,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.044878,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.051956,0.206575,-0.079001,0.032662,0.030159,-0.04171,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-0.000064,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.113358,0.188235,-0.022696,-0.058523,-0.259039,-0.326138,-0.220262,-0.199791,-0.002505,0.110046,0.046679,0.109774,-0.088511,-0.15412,-0.217265,-0.087564,-0.064761,0.05495,-0.023847,-0.03757,-0.084503,0.042644,0.002826,0.0348,0.00031,0.098653,0.04695,0.132852,0.016294,0.112828,-0.000859,0.14934,0.023078,0.007947,-0.195604,-0.098151,0.019993,0.047076,0.012821,0.181882,-0.040168,-0.076425,-0.002749,-0.019924,-0.02035,0.025287,-0.08627,-0.005616,0.010431,0.046307,0.022195,0.005253,0.015074,-0.004684,-0.03332,-0.080728,0.081825,0.107294,0.074283,0.042073,0.029765,0.152611,0.116978,0.056775,-0.018408,0.003379,0.018588,-0.052954,0.071495,-0.028408,0.04887,0.084826,0.031077,-0.000548,-0.133233,-0.039434,-0.048396,-0.085832,-0.042392,0.246764,0.205073,-0.06827,-0.054613,-0.081428,-0.04997,-0.044362,-0.055596,-0.057375,-0.06292,-0.077927,-0.076663,-0.058994,0.105075,-0.057346,0.242604,-0.05074,0.111713,0.115597,-0.049521,-0.066047,-0.049587,-0.023413,-0.034446,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.087868,-0.143897,-0.063842,-0.069442,0.000207,0.114146,-0.062614,-0.024632,0.000302,-0.068188,0.053289,-0.021679,-0.10679,0.002394,0.171266,0.070939,0.044613,-0.046804,-0.090055,-0.106739,-0.131203,0.018009,-0.122117,-0.176218,-0.158096,-0.182082,-0.017659,-0.021779,-0.131935,0.013782,-0.052618,-0.059491,0.05443,0.018798,-0.023114,-0.000172,0.057387,0.09028,0.020267,-0.072394,-0.013291,-0.007339,-0.030865,-0.132316,-0.027653,-0.077291,-0.052119,-0.087058,0.001567,0.120688,0.181633,0.174916,0.171073,-0.134088,0.105105,0.047847,0.054403,0.088648,0.058118,-0.001349,0.011259,0.093939,0.136081,0.082712,-0.152482,-0.127584,-0.14819,-0.019211,0.118255,0.039771,-0.012454,0.095478,0.026516,0.042494,-0.048075,0.007013,0.064925,-0.088054,-0.064359,-0.045791,0.161327,-0.032411,0.308485,-0.090214,-0.054991,-0.054848,-0.057636,-0.066042,-0.06809,-0.08328,-0.08111,-0.062933,0.109959,0.109423,-0.022029,-0.05769,-0.061421,-0.061345,0.390031,-0.001933,0.0165,0.059623,-0.100478,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.005527,0.059287,-0.000521,0.063776,0.007247,0.073924,-0.010954,0.123185,0.03679,0.040247,0.057382,0.024894,0.056926,0.133109,0.105194,0.082346,0.094686,0.00563,0.05844,0.055901,0.127118,0.148569,0.089273,0.097951,0.069097,-0.035831,-0.019492,-0.044755,0.111824,-0.093819,-0.054755,-0.097503,0.051455,0.064326,0.117468,0.103409,0.145173,0.137443,0.125924,0.056854,0.099275,0.087479,0.146423,0.0709,0.115911,0.059056,0.18856,0.020787,-0.121782,-0.136507,-0.120027,-0.09511,-0.043851,-0.012089,0.030844,0.164054,-0.17264,-0.16814,0.013699,-0.086292,-0.109924,-0.10959,-0.18239,-0.02336,0.024646,0.151619,-0.045178,-0.089682,-0.010182,0.02649,-0.061694,-0.082221,0.040891,-0.118809,-0.112502,-0.049445,0.016932,-0.174094,-0.156307,-0.033599,0.242864,-0.074522,-0.057204,-0.089951,-0.04177,-0.040696,-0.047097,-0.062489,-0.060333,-0.077719,-0.076192,-0.042088,0.133508,-0.048117,0.275593,-0.050168,0.25771,-0.054529,-0.046094,-0.067116,-0.060102,-0.019308,0.035031,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.418413,0.137163,0.112656,0.019116,0.018656,0.03058,-0.187419,0.063281,0.030944,-0.005021,0.218613,-0.00445,0.017325,0.116466,0.00062,0.144323,0.030839,-0.001961,0.084021,-0.079017,0.077482,0.060021,-0.012221,-0.090255,0.005015,-0.011161,-0.038065,-0.090805,-0.029669,-0.110924,0.017079,-0.034577,0.062856,0.030681,0.017997,-0.126099,-0.046815,-0.041311,-0.058912,-0.084584,-0.039359,-0.00629,-0.028148,0.042339,0.027102,0.026589,0.044775,0.178448,-0.21432,-0.183696,-0.219817,-0.142971,-0.140675,0.011229,-0.084388,0.044469,-0.080945,-0.079057,0.068243,0.083084,0.089953,0.046159,0.127452,0.107623,-0.153567,0.039125,-0.30797,-0.015167,-0.017808,0.048833,0.083614,0.047781,-0.072286,0.013036,-0.042399,0.04409,0.055997,0.144837,0.252928,-0.049239,0.023414,0.049864,-0.012258,-0.025022,-0.048951,-0.00687,0.112463,-0.043827,-0.041684,-0.059531,-0.059064,-0.002176,-0.067391,0.008585,-0.018205,0.04105,-0.070895,-0.055837,-0.021196,0.053149,-0.037513,0.011315,0.12853,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.183111,-0.085471,-0.16421,-0.018294,-0.079689,0.071108,-0.026249,-0.069124,-0.046743,0.029943,-0.1057,-0.188501,-0.096336,-0.096624,0.015293,0.022225,-0.103909,-0.122482,-0.025302,0.094463,-0.006118,-0.024185,0.030291,0.054898,0.037774,0.11325,0.02326,0.054357,0.112261,-0.011429,-0.097173,0.010859,-0.065855,-0.179417,-0.018529,0.185061,0.177484,0.080303,-0.05221,0.026796,0.155681,0.142262,0.066609,-0.030015,-0.060567,-0.087816,-0.013666,0.020733,0.165078,0.099457,0.082742,0.036458,0.040213,0.040204,-0.024639,-0.087854,0.125807,0.094675,0.09307,-0.023721,0.042278,0.035947,0.10992,-0.038103,0.012622,-0.119504,0.028805,-0.03058,0.015956,0.005715,-0.118086,-0.208525,0.002727,-0.120276,-0.016106,0.012385,-0.021212,-0.023462,-0.099402,-0.057548,-0.10301,0.40759,-0.09976,-0.018814,0.067432,0.094028,-0.090039,-0.054658,0.013108,0.225609,0.077272,-0.105105,0.041376,0.135469,0.061565,-0.088481,-0.099301,0.041753,0.050022,-0.10645,-0.090675,0.146336,-0.121248,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.00851,0.058383,-0.022268,0.047059,0.016557,0.068318,-0.059449,0.059352,0.037068,-0.036911,-0.002931,-0.026808,-0.019075,0.010448,0.018757,0.035946,0.024432,0.008825,0.005263,-0.004701,0.023976,0.058647,0.052658,0.053275,0.064209,-0.028959,-0.09693,-0.04333,0.022697,-0.060464,-0.087245,-0.017211,-0.103607,0.077625,-0.109296,-0.127855,-0.111679,-0.053012,-0.006931,0.25294,-0.06567,-0.286037,-0.180196,0.103191,-0.265859,-0.063188,-0.179993,0.016643,0.168473,0.217068,0.120614,0.057604,-0.019143,-0.0868,-0.023121,-0.218397,0.122673,0.17297,-0.033569,-0.054279,-0.028537,-0.171852,-0.146711,-0.041573,0.073866,0.139179,0.067695,0.084831,-0.05302,0.102069,0.001675,0.050087,0.006614,-0.123434,0.074688,0.076482,-0.018869,0.031421,-0.002656,-0.062226,-0.080845,-0.085481,-0.036339,-0.107996,-0.057453,-0.072912,0.019681,0.081829,0.143151,-0.073028,0.277333,-0.026858,-0.072621,-0.034753,-0.086863,-0.081315,-0.072272,-0.034634,0.063229,-0.042634,0.211007,0.111596,0.065945,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.064205,0.005208,-0.046373,-0.005839,-0.027871,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.157757,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.053691,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.119302,0.151898,0.07712,0.027465,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.014498,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.027584,0.008265,-0.126092,-0.094469,-0.046115,0.036925,-0.059143,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.013079,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.007749,0.005498,0.035886,-0.032336,-0.044187,-0.038178,-0.186763,0.037263,0.079151,-0.043997,-0.047659,-0.00842,-0.157205,-0.064906,-0.035001,-0.023282,-0.114054,-0.12825,0.235757,0.072235,-0.10578,-0.015897,-0.07061,-0.107552,-0.085321,-0.094167,-0.178717,-0.171296,-0.025496,-0.125932,-0.090902,-0.108691,-0.111618,-0.132183,-0.158081,0.11947,-0.056212,-0.087901,-0.037575,-0.125641,-0.102579,0.014485,-0.023545,0.006922,0.104204,0.051028,0.064103,0.108244,0.164535,0.20504,0.094384,0.00977,-0.04236,-0.126426,-0.134658,-0.247067,0.216318,0.311258,-0.143755,-0.024922,0.077432,-0.084758,-0.13386,-0.131202,0.115225,0.092308,0.171325,0.135431,0.023319,-0.013095,-0.025922,0.099741,0.08811,-0.036535,-0.117474,-0.024363,-0.04869,0.104231,0.067357,0.001806,-0.02358,-0.032781,-0.009517,-0.043464,0.014537,0.03741,-0.011847,-0.0249,-0.027781,-0.027954,-0.037155,-0.012035,-0.022444,0.002896,-0.022735,-0.020747,-0.024814,-0.025535,0.009648,-0.041276,-0.024789,0.028909,0.144992,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.008025,0.07904,0.10979,0.129988,-0.010843,-0.069831,-0.151129,-0.021668,0.001744,-0.033939,0.103719,0.010309,-0.031278,-0.00573,0.017577,0.0738,-0.042408,0.007929,0.099483,0.106464,0.091726,0.025317,-0.145944,-0.058266,-0.043086,-0.014751,0.017385,-0.045019,-0.08467,0.087693,0.147296,0.109587,0.017708,-0.055493,-0.037207,-0.177126,-0.172287,-0.02071,-0.144753,0.103678,-0.015631,-0.135945,-0.175646,0.060234,-0.176394,-0.191061,-0.203731,0.061952,0.016636,0.03658,-0.016212,-0.027043,-0.038024,-0.011404,-0.058396,-0.028905,0.023578,0.084314,-0.015998,0.107366,0.083417,0.014026,-0.00197,-0.142183,0.052686,-0.029618,0.056106,-0.031315,-0.069055,-0.080893,-0.143173,-0.083929,0.009651,-0.03776,0.033453,0.27173,0.190794,0.231949,0.247767,-0.011125,-0.010851,-0.037424,-0.010454,-0.048377,-0.015867,-0.000331,-0.01397,0.442165,-0.027963,-0.04564,-0.045555,-0.005823,-0.038964,-0.004152,-0.030106,-0.027844,-0.031282,-0.029135,-0.022473,-0.04373,-0.02586,0.023524,-0.006438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.019293,0.013603,-0.102048,-0.037543,-0.05741,-0.033705,0.00996,0.158625,-0.025066,0.073965,-0.0283,0.03126,-0.018797,0.125702,0.062988,0.044315,-0.018204,0.164513,-0.064193,0.044755,-0.064877,0.037163,0.130263,0.152468,0.1511,0.263582,0.206824,0.187813,0.103645,0.129382,0.122579,0.103634,-0.048415,-0.05539,-0.037873,0.021608,0.045857,0.005141,0.027661,0.000414,0.000245,0.156161,0.064985,0.10535,0.016498,-0.022422,0.004937,0.006211,-0.109073,-0.006551,-0.038264,0.012561,-0.090968,0.010681,0.089546,0.108807,0.001265,-0.010386,0.074968,-0.022356,-0.147932,-0.197443,-0.073869,-0.098925,0.02821,-0.091756,0.010379,-0.08642,0.066545,-0.130511,-0.159395,-0.108942,0.066037,0.027099,-0.04387,0.000634,-0.141383,-0.056085,-0.117954,0.258321,0.210963,-0.055786,-0.05395,-0.0851,-0.045726,-0.058072,-0.041629,-0.067455,-0.073282,-0.082095,-0.085235,-0.060046,0.182508,-0.061942,0.198762,-0.049044,0.188835,0.185473,-0.042456,-0.064459,-0.052029,-0.046226,-0.106733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
