@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.100845,-0.067582,-0.029415,-0.020136,0.093193,0.062131,0.144737,0.088931,0.068731,0.057781,0.103982,-0.005836,0.073991,-0.00975,0.131283,-0.015221,0.118966,0.034154,0.004477,0.040975,0.055931,0.089729,0.063513,0.033346,0.097833,0.084756,0.000355,0.009654,-0.101191,-0.021857,0.013652,0.011958,0.180258,0.143337,0.147848,0.11303,0.172248,0.134381,0.154847,0.092006,-0.01495,0.101766,0.140451,-0.224381,0.038394,-0.008811,-0.015137,-0.084014,-0.108439,-0.013275,-0.025974,-0.042737,-0.085848,-0.136627,-0.076715,-0.147696,-0.063207,0.00407,-0.008115,-0.093288,-0.10622,-0.05996,0.066807,-0.033463,0.076509,-0.126088,-0.010609,-0.005861,0.061908,-0.132348,-0.056128,0.041777,0.083834,0.118819,0.103905,-0.075456,0.024204,-0.242267,-0.204903,-0.083607,-0.093511,0.065376,-0.073253,0.179724,-0.197559,-0.197089,0.225993,0.04587,0.180411,0.073643,0.068147,0.026594,-0.091406,0.079911,-0.065165,0.026905,-0.053035,-0.035878,-0.180199,0.020059,0.057628,-0.037867,0.011067,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044233,-0.013706,-0.011123,0.012536,0.069429,0.077477,-0.031287,0.060356,0.16539,0.029491,0.165481,0.178601,0.031945,0.166975,0.066104,0.25335,0.03337,0.125194,-0.021551,0.029851,0.132183,0.213686,0.146902,0.176984,0.171803,0.105052,0.05375,0.110177,0.092794,-0.03426,0.046555,0.074147,0.011128,-0.026117,-0.039712,0.022304,0.028015,-0.016157,0.011127,-0.077309,-0.038908,0.068611,0.017036,-0.059846,-0.06916,-0.135969,-0.088175,0.045804,0.024356,-0.042212,-0.031869,-0.078093,-0.015853,-0.064804,0.017578,0.074509,-0.162746,-0.160195,0.107944,-0.116903,-0.180327,0.078879,0.121535,0.153422,-0.157593,-0.059103,-0.087982,-0.087065,0.074915,-0.09377,-0.037105,0.032542,0.063241,0.139878,-0.176749,-0.102665,-0.08247,-0.064641,-0.094631,-0.072626,-0.06924,-0.094021,-0.076597,0.016995,-0.004864,0.240952,-0.050257,-0.030765,-0.051869,0.177187,0.145872,0.062795,-0.089739,0.18595,-0.030049,0.026926,-0.054729,-0.041119,-0.061489,0.002147,-0.097021,-0.075431,0.053358,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.04507,0.145461,0.023455,-0.022153,-0.074918,-0.066518,0.018413,0.010582,-0.084009,0.072861,-0.129303,-0.0508,-0.02489,-0.017005,-0.091979,-0.117879,-0.112276,-0.018007,-0.083698,0.066178,-0.002927,-0.002493,-0.015825,-0.029748,-0.035421,-0.081377,-0.04286,-0.029481,-0.015316,-0.06019,-0.090324,-0.162869,0.090634,0.06577,0.020982,-0.059318,-0.073175,-0.04996,-0.065592,-0.075499,-0.118734,-0.008629,-0.057698,-0.075085,-0.060854,-0.106017,-0.069613,-0.056347,0.004224,0.023396,0.168173,0.225284,0.21024,-0.10402,0.275732,0.221688,-0.031611,-0.093862,0.034892,0.008721,0.031233,-0.028576,-0.035598,0.038772,-0.045787,0.010272,-0.092887,-0.027102,0.034727,0.121251,0.082551,0.031036,-0.058269,-0.060246,-0.072406,0.000213,0.053159,0.003946,0.065915,0.063598,-0.071038,-0.001285,0.005146,-0.097028,-0.064384,0.115057,0.230292,-0.01784,0.057529,-0.091704,-0.089114,0.194881,-0.06925,-0.071346,-0.042479,0.06873,-0.068829,-0.068641,0.471929,0.050717,-0.076675,-0.049821,-0.136813,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.062581,-0.005755,0.018028,0.186917,0.187766,0.042093,0.045275,-0.10197,0.027368,-0.038859,0.063391,0.121575,0.14641,0.155787,0.086402,0.042014,0.087858,0.002544,-0.056528,-0.004145,-0.092944,0.069294,0.027785,0.180732,0.212637,0.166844,0.079088,0.165313,-0.02848,0.091301,0.04805,0.038205,0.001862,0.009782,0.017391,-0.015144,-0.18773,-0.122651,-0.070978,-0.020088,0.000839,-0.103015,-0.124796,0.041124,-0.104263,-0.126424,-0.130632,0.193295,0.053442,0.081446,0.026499,0.070746,0.076365,0.050993,0.066671,0.071039,0.121273,0.107309,0.002529,-0.193177,-0.130111,0.012696,0.023345,-0.029215,0.049122,-0.036011,-0.032357,-0.016754,0.034575,-0.09451,-0.016234,-0.123884,0.166399,0.081159,-0.056443,-0.117399,-0.169327,-0.312365,-0.289115,-0.001097,-0.057955,-0.088873,-0.044943,-0.024234,-0.012411,0.112808,-0.017252,-0.031863,-0.058302,0.080181,-0.0049,0.022531,-0.054638,-0.040331,-0.030907,-0.04087,0.008582,0.137136,-0.0256,-0.03431,-0.074842,0.016133,0.114897,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.015785,-0.160238,-0.095981,-0.028776,0.02463,0.234712,0.0533,0.054223,-0.09144,0.041524,-0.105592,-0.050551,-0.119451,0.025637,0.044951,-0.052885,0.01284,-0.045746,0.039102,-0.039977,-0.083933,-0.163408,-0.108902,-0.136107,-0.112821,-0.162626,-0.068081,-0.094854,-0.171275,-0.073823,0.017389,-0.156701,-0.025709,-0.060237,-0.050871,-0.021996,-0.018827,-0.048278,-0.054013,0.04645,-0.083311,0.04434,-0.011985,-0.044794,-0.003263,-0.057596,-0.084836,-0.102783,0.178481,0.381636,0.220633,0.188628,0.080479,-0.253682,-0.086624,-0.214428,0.168974,0.275265,-0.060865,-0.034784,-0.098889,0.100458,0.019334,0.105382,-0.153184,-0.03633,-0.069612,0.013859,-0.000002,-0.021558,-0.084779,0.01475,0.010105,0.005808,-0.010505,0.111912,0.0598,-0.024692,0.036886,-0.006231,-0.036732,-0.037637,-0.013809,-0.078071,-0.012128,-0.0013,-0.024558,-0.049552,-0.03912,-0.007674,-0.033892,-0.003088,0.047977,-0.008967,-0.010715,-0.032184,-0.036596,-0.024161,0.047091,-0.041876,0.031919,0.014962,0.146291,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.03546,-0.076236,-0.129493,-0.087312,0.012046,-0.065168,0.06061,0.031707,-0.087166,-0.117204,-0.160561,-0.060245,-0.053318,-0.000687,-0.002172,0.039618,-0.022966,0.048629,-0.14947,-0.200388,-0.118841,0.024809,-0.005778,0.08272,0.03273,0.056712,0.059723,0.070081,-0.024585,-0.062891,-0.042175,-0.061616,-0.066907,-0.080903,0.06685,0.1325,0.058043,-0.114824,-0.1418,-0.114349,0.04045,0.062612,-0.143922,-0.122196,-0.032067,-0.102536,-0.056302,-0.043513,0.081645,0.112414,0.193218,0.22634,0.200572,-0.181497,0.147438,0.069628,0.117426,0.07606,-0.06612,-0.100789,-0.028908,0.130079,0.03632,0.057151,-0.017077,-0.053213,0.051122,-0.010185,-0.097547,0.044896,-0.032343,0.063293,-0.013114,-0.042396,0.019883,-0.067335,-0.118774,-0.023736,-0.042989,-0.048167,0.021914,0.136944,0.106071,-0.08193,0.361625,-0.067154,0.017892,-0.128321,-0.041677,-0.002938,0.092445,0.236992,-0.045957,-0.045053,-0.14381,-0.01769,-0.137889,-0.117701,0.009032,0.077676,0.028149,-0.144688,-0.003752,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.003282,0.003557,0.036278,-0.033867,0.029283,-0.060775,0.022937,-0.071321,-0.014864,-0.008907,-0.028279,0.00911,-0.026849,-0.053764,-0.051145,-0.043161,-0.023783,-0.055734,-0.028085,-0.078128,-0.105018,-0.036487,-0.06524,0.006909,0.027431,0.144896,0.133101,0.129609,-0.008314,0.138179,0.141762,0.126777,-0.004755,-0.056049,-0.021249,-0.005944,-0.309044,0.058612,0.14019,0.08468,0.087314,0.121406,0.11579,0.128779,0.129062,0.186662,0.151154,-0.004993,-0.105452,-0.122988,-0.107797,-0.165411,-0.145636,0.003059,0.016353,-0.026504,-0.093867,-0.027092,-0.024742,0.040964,0.001627,0.043662,-0.034188,-0.082086,0.058016,0.057264,0.049832,-0.046697,-0.126231,-0.011548,0.099016,-0.007629,-0.034994,-0.082045,-0.063351,0.065079,0.061124,0.129112,0.052043,-0.167889,-0.17433,0.106077,-0.151238,0.090544,0.106798,0.160912,0.118136,0.068663,0.056118,0.098614,0.07609,0.172458,-0.137563,0.202171,-0.133515,0.055524,-0.115294,-0.112892,-0.169731,0.068841,0.177915,-0.126454,-0.065373,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.104073,-0.048369,0.036228,0.020116,-0.140804,-0.069294,-0.198907,-0.093875,-0.058411,-0.21372,-0.028883,-0.203878,-0.028848,-0.103578,-0.061062,-0.1064,-0.134848,-0.130923,0.104441,0.038225,0.166211,0.090014,-0.031991,0.01208,0.009761,-0.059226,-0.02178,-0.005283,0.037816,0.028701,0.036926,-0.092036,-0.019566,-0.056787,-0.005792,0.083739,0.000349,0.113796,0.092011,0.084056,0.079937,-0.009871,0.083354,0.178427,0.063433,0.05237,0.099368,0.010564,0.111179,0.078791,0.004139,-0.059643,-0.023962,-0.002359,-0.0625,-0.123365,-0.065085,-0.083009,-0.123014,0.106588,0.004558,-0.125208,-0.079763,-0.188645,-0.087233,-0.030341,-0.038277,0.0304,-0.159493,-0.025006,-0.018341,-0.184168,0.016436,-0.047687,0.004318,0.285062,0.24434,0.259387,0.348261,-0.008061,-0.022896,-0.050683,-0.006371,-0.062803,-0.012857,-0.010665,-0.01652,0.007722,-0.028113,-0.016186,-0.018619,0.001086,-0.04618,-0.017611,-0.030019,-0.02768,-0.004162,0.138299,-0.021101,-0.046054,-0.034347,0.013966,0.123581,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.061482,0.127804,0.215999,0.189943,0.124694,0.071954,0.046394,-0.021441,-0.060587,-0.028469,-0.019952,0.028983,0.043143,0.087516,0.029437,0.00266,-0.005112,-0.041048,0.034369,0.003726,-0.057606,-0.104495,-0.138357,-0.105189,-0.0804,-0.008246,0.031888,-0.016535,0.005596,0.082979,0.147757,0.091121,-0.123866,-0.17094,-0.052174,0.281631,-0.077426,-0.083157,-0.068826,-0.016678,0.193923,-0.064533,-0.104147,0.001239,-0.104432,-0.035701,-0.089103,0.014318,-0.148917,-0.085334,-0.122563,-0.144482,-0.143222,-0.029602,-0.136684,-0.09473,-0.068043,-0.076612,-0.009192,0.277142,0.145643,0.003184,0.080654,-0.038816,0.005445,0.042896,0.221333,0.172836,-0.038664,-0.041683,0.071969,0.028725,-0.023581,-0.015324,-0.053249,0.170436,0.227595,0.147562,0.04369,0.010136,-0.017629,-0.02095,-0.025749,-0.056531,-0.007347,-0.005763,-0.018099,-0.038037,-0.031455,-0.035959,-0.048102,-0.02554,-0.011738,-0.01244,-0.020078,-0.021314,-0.028762,-0.017133,-0.017462,-0.043039,-0.024187,0.296708,0.118257,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.081928,-0.02488,0.101897,-0.053079,0.256542,0.000518,0.141846,0.117055,0.100972,0.072298,0.056439,-0.082435,0.116838,0.104831,-0.052948,0.054556,0.13194,-0.06247,0.272613,-0.082205,-0.014577,-0.230031,-0.102468,-0.185025,-0.194452,-0.161723,-0.150918,-0.172617,-0.071728,-0.033735,-0.06552,-0.106519,-0.056212,0.008435,-0.03606,-0.07366,-0.016787,-0.132417,-0.085252,-0.125935,-0.087017,-0.03087,-0.077943,-0.059918,-0.001258,-0.043882,0.010394,-0.113852,-0.107989,-0.210935,-0.084444,0.015759,-0.05603,0.111408,0.074533,0.145284,-0.087527,-0.134645,0.016448,0.057548,0.087381,0.142243,0.077519,0.206107,-0.066738,0.034675,0.040987,0.005963,0.068296,0.049213,0.219595,0.085771,-0.110955,-0.032916,0.073109,0.054684,-0.064423,0.152847,0.181963,0.01929,-0.023062,-0.041967,-0.002386,-0.061102,0.011048,0.017723,-0.011645,-0.035855,-0.015305,-0.042359,-0.036503,-0.0194,-0.038632,-0.006905,0.051975,0.007291,-0.02337,-0.024018,0.00526,-0.03834,-0.025123,0.025328,0.130984,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.02535,-0.028938,0.029629,0.054657,-0.050082,-0.002522,-0.053476,-0.108795,-0.050159,-0.0302,-0.059402,-0.104233,-0.022938,-0.091303,-0.081425,-0.189035,-0.087367,0.08005,-0.148961,-0.187983,-0.207953,-0.204173,-0.019598,-0.035151,0.070985,0.076683,0.092799,0.084149,0.092892,0.12208,0.08364,0.099177,0.104789,0.034085,0.012799,-0.056112,0.075875,0.067833,0.200307,0.146541,0.066511,0.140306,0.156432,0.032835,0.186967,0.199252,0.148618,-0.191497,-0.08285,-0.066759,-0.081785,-0.160079,-0.136265,-0.000407,0.116122,-0.127656,-0.075075,0.028874,-0.061418,0.043742,0.008927,0.113281,-0.007172,0.045048,-0.01331,0.008607,-0.052251,-0.131354,-0.063304,0.067165,0.075469,0.029779,0.042106,0.087174,-0.011503,-0.013443,-0.091261,0.064678,0.000792,0.074773,0.058147,0.146163,-0.08999,0.074234,-0.085759,-0.086444,0.160804,0.09569,-0.094523,-0.105225,-0.112793,-0.088774,-0.064638,-0.094444,-0.087692,0.090533,-0.057291,-0.088217,0.167251,0.144821,-0.098801,-0.040256,0.03711,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.001108,0.007894,0.075406,0.057852,0.098695,0.168482,0.134238,0.193555,0.083555,0.057659,-0.163885,0.076778,-0.041763,0.192342,-0.076919,0.079161,0.138671,0.075401,0.046831,-0.146052,-0.046463,-0.112063,-0.070277,-0.175917,-0.214668,-0.155494,-0.210208,-0.174165,-0.110847,-0.213782,-0.134921,-0.164736,0.032799,0.074117,0.000447,-0.049284,-0.121189,0.012122,-0.03951,0.03233,-0.07915,-0.080168,-0.053287,0.11803,-0.149702,-0.060566,-0.075664,0.035554,0.015005,-0.041979,-0.101594,-0.159555,-0.104312,0.002417,-0.120045,-0.039598,0.029265,0.034801,0.047753,0.003286,0.073438,0.048464,-0.026895,0.150233,0.03416,0.180619,-0.097356,0.074722,0.062538,0.238189,0.060018,0.063683,-0.009672,0.002716,0.108194,-0.065113,0.05633,0.208135,0.230788,-0.006488,0.011402,0.004795,0.055987,-0.056489,-0.002104,-0.010957,-0.017615,-0.053707,-0.01971,-0.034658,-0.023982,0.008104,0.009839,-0.001017,-0.028486,-0.040558,0.013334,-0.02907,-0.024856,-0.049953,-0.016833,0.011412,0.122602,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.085893,0.349541,0.033348,0.065211,0.03513,0.137733,0.082476,0.092669,0.049372,0.089747,-0.02068,0.168992,0.100762,0.091951,-0.013285,0.0466,0.011954,0.054549,0.010479,0.062127,-0.094724,0.025511,-0.032137,0.037857,0.01276,0.000536,0.001617,0.071029,0.089375,0.052966,-0.006648,0.076377,0.029655,0.02669,0.003752,-0.120009,-0.234803,-0.19142,0.082062,0.060094,0.081291,-0.246014,-0.28714,0.150715,0.094183,0.075983,0.056976,0.094257,-0.015722,-0.049084,-0.058928,-0.065745,-0.091884,0.023901,-0.009936,-0.043404,-0.018537,-0.011048,-0.074024,-0.008577,-0.049296,-0.00906,-0.023814,-0.033072,-0.027035,0.085977,-0.012975,0.017895,-0.092251,-0.117623,-0.063379,0.008824,0.096298,0.043489,-0.052835,0.039645,-0.024129,-0.03157,-0.038045,-0.097307,-0.110737,0.012005,-0.111107,0.106366,0.207986,0.149463,0.113692,0.035417,0.019739,0.103112,0.101267,0.074173,-0.104894,0.051207,-0.117103,-0.113311,-0.116773,-0.103671,-0.094777,0.259241,0.138167,-0.006298,-0.116527,1,1,1,1,0,0,0,0,0,0,0,1,1,1
0.055645,0.081042,0.048457,-0.012041,-0.176128,0.084136,-0.07048,0.055858,-0.075611,0.045597,-0.075383,0.115458,-0.222592,-0.105247,-0.118458,0.036872,0.052869,0.074586,0.025229,0.181047,0.10113,-0.015131,-0.033809,0.011351,0.013933,-0.011211,-0.04531,-0.055768,0.047524,-0.062852,0.008355,0.007997,-0.014598,-0.068975,0.094506,0.058394,0.064891,-0.026511,-0.026945,-0.002628,-0.002371,0.020761,0.042331,-0.030739,0.085197,0.092615,0.122761,0.064127,0.024654,-0.084198,-0.076915,-0.096833,-0.146275,-0.019067,-0.157006,-0.152473,0.018004,0.106341,-0.182013,0.038248,0.028576,-0.016403,-0.009789,0.048012,0.110731,0.111365,0.140434,0.201201,-0.172818,-0.113409,-0.148486,-0.007196,-0.227099,-0.069186,0.138335,0.06303,-0.151643,0.128263,0.08862,0.069236,-0.02387,-0.107401,-0.051355,0.141056,-0.110215,-0.112133,0.229234,0.181697,0.192028,-0.083337,-0.070961,-0.07645,-0.059563,-0.074177,-0.028737,0.010591,0.029476,0.063054,-0.103983,-0.088474,0.207892,-0.101752,-0.045476,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.09795,0.109977,0.012407,-0.029609,0.059253,-0.07783,0.016163,-0.03389,0.025311,-0.016803,-0.002261,0.052399,0.025114,-0.043565,-0.021137,-0.083967,0.023823,-0.031592,0.066243,0.05303,-0.024849,-0.104906,-0.110275,-0.180797,-0.183146,-0.124274,-0.025731,-0.022445,-0.110746,0.058652,0.006949,0.090841,-0.229498,-0.079452,-0.168729,-0.027978,-0.014069,0.062571,0.045578,-0.043841,-0.128552,-0.093142,-0.07525,-0.023741,-0.060758,-0.072769,-0.044573,0.035157,0.094245,-0.08427,-0.152585,-0.05549,0.030581,0.27587,-0.175176,0.0753,0.058084,0.017417,0.110311,0.171468,0.059692,0.057994,0.091405,0.025209,0.006298,-0.032973,-0.120183,-0.074935,0.010304,0.189471,0.14972,-0.013018,-0.12021,-0.063599,0.056627,-0.044879,-0.020475,0.138163,0.244673,0.100391,0.135725,0.081432,0.142806,-0.026942,-0.047467,-0.055139,0.005233,-0.020617,0.197927,-0.141541,-0.136876,-0.11571,-0.117536,-0.121045,0.000466,0.137391,-0.110231,-0.103118,-0.034902,0.066961,-0.122919,0.165704,0.041585,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.078089,0.048894,-0.097182,-0.084326,-0.261587,-0.023221,-0.004491,-0.052372,-0.014288,-0.107346,-0.11765,-0.079622,-0.116712,-0.132962,-0.132606,0.084963,-0.041499,-0.043311,0.066015,0.070304,0.009864,-0.079538,-0.090434,0.041429,-0.085573,-0.053405,0.004871,-0.026022,0.21516,0.134197,0.174592,0.063904,-0.055084,0.016914,0.011924,0.03416,-0.010285,0.026438,-0.076593,-0.127996,-0.037584,0.024156,0.060006,0.152873,-0.198036,0.019175,0.137578,0.041309,0.048937,0.007377,0.021534,-0.024272,-0.026104,0.061383,0.061032,-0.047772,0.073134,-0.048905,-0.180259,-0.036883,0.036927,-0.070794,-0.151515,-0.073054,0.049995,0.311718,0.106742,0.000267,-0.190796,0.167183,-0.206428,-0.212227,0.05669,-0.082918,0.004788,0.178444,0.209324,0.22896,0.201501,0.004059,-0.018112,-0.035502,-0.022358,-0.053461,0.002897,0.02339,0.008209,-0.02708,-0.020798,-0.035595,-0.035956,-0.014548,0.007327,0.000639,-0.016699,-0.015163,-0.015934,-0.000107,-0.000636,-0.032526,-0.019774,0.027565,0.121441,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.0704,-0.034078,0.021662,-0.109254,0.047076,-0.099624,0.064925,-0.127853,0.072771,0.091245,0.055739,0.057399,0.121255,-0.119298,-0.006685,-0.050145,0.052663,0.02677,0.048153,-0.015344,0.063259,-0.056586,0.061953,-0.056093,-0.052709,0.125619,0.025535,0.017856,0.100124,0.032797,0.116851,0.082281,0.188082,0.132953,0.11534,0.016334,0.12391,0.125431,0.123909,0.00643,-0.015189,0.088819,0.137585,-0.082885,0.174225,0.126824,0.148219,-0.065517,-0.110654,-0.159628,-0.199739,-0.109221,-0.099775,0.220029,-0.120363,0.111548,-0.235732,-0.157688,-0.217757,-0.036094,-0.023486,-0.158748,0.007696,-0.118843,0.148266,0.286615,0.133097,0.089626,-0.052825,-0.025975,-0.106466,-0.128465,0.115972,0.064521,0.022632,0.064963,0.114099,0.020725,-0.114765,-0.007367,-0.034587,-0.017574,-0.04306,-0.033082,0.044324,0.03038,0.021215,-0.054051,-0.038501,-0.05605,-0.059707,0.033535,-0.050124,0.060209,-0.036418,0.014209,-0.015099,-0.020392,-0.029988,0.003552,-0.045798,0.005909,0.143973,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.080279,-0.074887,0.032756,-0.107164,0.039231,-0.150012,0.09863,-0.022214,0.09925,0.081337,-0.050263,-0.095992,0.040586,0.125489,0.060422,-0.03815,0.046415,-0.068344,-0.198344,0.039548,0.029494,-0.018224,0.032016,-0.018648,-0.073938,-0.106019,0.058918,0.061451,-0.119983,0.122594,0.052193,0.065325,-0.039441,-0.000752,0.00537,-0.043336,-0.12044,-0.03739,-0.1861,-0.077396,-0.083454,-0.094534,-0.112328,0.029671,-0.072057,-0.108799,-0.092805,-0.129324,0.036772,-0.060071,-0.102189,0.127563,-0.132034,0.195451,-0.125385,0.153347,0.098469,-0.010649,0.109518,-0.111281,0.212628,0.134767,0.100003,0.147035,-0.22283,-0.059681,-0.118989,-0.124934,0.098689,0.173419,0.330281,0.067466,0.033199,0.031807,0.014758,-0.092219,0.007036,0.046891,0.000411,-0.042586,-0.038247,-0.026581,-0.054664,0.132123,-0.052094,-0.022126,-0.056824,0.00205,-0.058595,-0.0829,-0.066583,0.179209,-0.075594,0.173074,0.034493,0.062902,-0.063338,0.006982,-0.027089,-0.063015,-0.070216,-0.030037,0.098025,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.008839,-0.060565,0.027209,-0.109398,0.040479,-0.106145,0.070113,-0.037868,0.018855,-0.02271,-0.094781,-0.031096,0.037822,0.004965,-0.061312,-0.051388,0.05626,-0.085015,-0.088765,-0.121713,-0.08183,-0.003662,-0.063609,-0.097322,-0.135831,0.100678,0.064707,0.057632,-0.042562,0.05104,0.048325,0.201493,-0.122345,-0.099915,-0.013463,-0.11088,-0.052897,0.109608,-0.130164,0.199443,-0.01328,-0.041819,-0.041015,0.048185,-0.059549,-0.029372,-0.131137,-0.000014,0.08044,-0.013578,-0.018945,-0.0808,-0.028541,0.115405,-0.139353,-0.077339,0.124086,0.120489,-0.078058,0.000255,0.414078,-0.083872,0.034563,0.135386,-0.034945,0.049144,0.018992,-0.077681,0.032085,0.158463,-0.055128,0.060213,-0.115115,-0.125012,-0.017314,-0.082997,-0.04299,0.116871,0.065746,0.007337,-0.075945,-0.123337,0.052783,-0.018347,0.081727,-0.126639,-0.093601,-0.087057,0.004148,-0.130757,-0.097285,0.209021,0.310701,-0.028629,0.064197,-0.024717,0.10142,0.119413,-0.05251,-0.093668,0.000534,-0.121291,0.012946,0,1,1,0,0,0,0,0,0,0,0,0,0,0
