@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.095954,-0.064678,-0.146118,-0.126266,-0.157888,-0.018381,0.003041,0.062753,0.110642,0.159749,-0.015815,-0.001348,-0.11005,-0.097116,-0.076209,-0.004601,0.02772,0.065661,-0.042973,0.000029,0.343479,0.024933,-0.001229,0.016296,0.007006,0.044295,0.084202,0.126831,0.08758,0.055747,0.065347,0.110305,0.010597,-0.013529,0.034458,0.441914,0.031711,0.008721,0.017865,-0.03519,-0.040305,0.01901,0.008375,-0.030252,-0.009483,0.032669,-0.014265,0.038162,0.004321,-0.015789,0.024236,0.030539,0.070389,0.029317,0.068051,0.032458,0.016096,0.011199,0.000163,-0.023069,-0.10211,-0.023767,0.091148,0.037376,-0.129937,-0.153875,-0.056278,-0.01856,-0.005534,-0.1843,-0.073581,-0.171755,0.047946,-0.002045,0.002484,0.04834,-0.008203,-0.123818,-0.033645,0.058278,0.016712,-0.032611,0.125379,-0.052282,-0.046464,0.116186,-0.063403,-0.068363,-0.072542,0.023908,-0.084239,0.069879,0.330816,0.311936,-0.057551,-0.06194,-0.06548,-0.0621,-0.061381,0.004551,-0.014457,-0.049244,-0.091916,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.025342,-0.014625,0.109815,0.112741,0.148243,0.10829,0.150259,0.040001,0.027816,0.084923,0.063517,0.144549,0.087808,0.119145,0.080238,0.063425,0.087655,0.207646,0.057117,0.024672,0.036581,-0.044557,0.093592,0.158512,0.122018,0.11106,0.156882,0.109802,0.21849,0.14898,0.049497,0.060208,-0.011947,-0.057494,-0.013243,0.037897,0.052209,-0.04195,0.006991,-0.079798,0.025446,0.03669,-0.036385,-0.244863,-0.013525,-0.086044,-0.062736,0.006294,-0.077094,-0.145262,-0.17763,-0.215884,-0.161734,0.09814,-0.100314,-0.090245,-0.010705,-0.067609,-0.079855,-0.011442,-0.090074,-0.140503,-0.029887,-0.100432,0.141913,0.040808,0.194953,0.238877,-0.033688,-0.226135,-0.0516,-0.044835,0.181141,0.197979,0.12852,0.081573,0.121491,-0.085429,-0.024702,0.010744,-0.01759,-0.029258,-0.007328,-0.053179,0.003056,0.00631,-0.006092,-0.030854,-0.020343,-0.02532,-0.025801,-0.003124,-0.033058,0.006364,-0.016109,-0.008879,-0.016956,-0.014094,-0.006621,-0.032127,-0.015465,0.031093,0.128726,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.070351,0.070764,0.048859,-0.007821,-0.007639,-0.082897,0.02471,0.062401,0.115207,0.033252,0.065877,0.028767,0.094584,0.071047,0.067195,0.043207,0.200001,0.089282,-0.048597,0.010124,-0.102254,0.052406,0.133746,0.057482,0.024565,0.027815,0.009642,0.023889,0.089535,0.046738,-0.020677,-0.038385,-0.044554,-0.046011,-0.045159,-0.065384,-0.008294,-0.02124,0.01001,-0.032747,-0.004804,0.011164,0.046238,-0.225501,0.020596,-0.00422,0.053681,-0.129693,0.194385,0.050554,0.176314,0.122246,0.09615,0.171615,0.049832,-0.005689,0.015306,-0.101527,-0.062663,-0.03454,-0.187791,-0.177809,-0.253838,-0.081407,0.052352,-0.097387,-0.110781,-0.136561,-0.075566,-0.073636,0.030358,-0.070548,0.02943,0.094814,0.089705,0.043743,0.010428,-0.050579,-0.119948,-0.05987,-0.082855,0.055687,-0.080862,0.028058,-0.070074,-0.076965,0.081377,0.173607,0.221412,-0.100732,-0.09784,-0.081617,0.228322,-0.084855,0.260072,0.219892,-0.077276,-0.079885,-0.075605,0.061246,-0.003208,-0.062296,-0.1695,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.085056,-0.033407,0.012346,0.026467,0.046429,0.094138,0.127676,-0.011194,-0.014734,0.021941,-0.01252,0.043362,0.106542,0.126348,-0.013559,-0.031568,0.130135,0.237544,-0.069483,0.029421,0.085973,0.012704,0.107653,0.090411,0.086347,0.063033,-0.006175,-0.085014,-0.024602,-0.007192,-0.021853,0.032641,0.09002,0.056154,0.082246,-0.057715,-0.033413,0.019069,0.160656,0.208751,-0.013126,-0.16172,-0.032213,0.065214,-0.024488,0.09292,0.011969,-0.055734,-0.074774,0.007026,-0.01176,-0.020613,-0.008018,-0.066187,-0.009525,0.081055,-0.175789,-0.215713,-0.126105,-0.087891,-0.03092,0.00718,0.035964,0.020595,-0.049532,-0.009258,0.053431,-0.017682,-0.041764,0.066391,-0.086382,-0.012185,0.063197,0.085959,0.037487,0.010775,0.107637,-0.096956,-0.039423,-0.013197,-0.032032,-0.047556,-0.034494,-0.061761,-0.017987,-0.016487,-0.023847,-0.040155,-0.035237,-0.049009,-0.048481,0.489315,-0.008893,-0.022281,-0.030679,-0.028425,-0.03166,-0.032006,-0.023703,-0.043057,0.349171,0.294295,-0.143406,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.051778,0.032467,-0.143514,-0.033318,-0.058093,-0.105179,-0.027557,-0.090184,-0.166933,-0.080676,-0.12358,-0.038894,-0.070665,-0.093095,0.096345,-0.09906,-0.06568,-0.153826,0.018098,-0.036989,-0.121516,0.067414,0.097412,0.054887,0.211333,-0.025017,-0.037216,0.095535,-0.114935,-0.058715,-0.153347,-0.041349,-0.05502,-0.044281,-0.002132,0.073429,0.024906,-0.042675,-0.03017,-0.002879,-0.04364,0.013647,-0.062175,-0.210291,-0.000559,-0.124985,-0.124124,-0.138437,-0.035363,0.148122,0.197133,0.237056,0.192104,-0.267448,0.184778,0.14623,0.01258,0.005785,-0.023569,-0.006731,-0.002654,-0.010317,0.064089,0.061021,-0.095606,-0.076723,-0.141041,-0.03313,0.096059,0.09369,0.27335,0.10293,0.027166,-0.003038,-0.019695,-0.127419,-0.002288,-0.034859,-0.027305,-0.043968,-0.095296,-0.085345,0.164381,0.089341,-0.08088,-0.06726,-0.109502,-0.088154,-0.058655,0.021435,-0.066024,0.105026,0.037055,-0.003759,0.053295,-0.120684,0.071666,0.086934,-0.028422,-0.030875,0.036218,-0.025006,0.076237,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.03697,0.019671,-0.126036,0.033184,-0.055049,0.073519,0.075167,0.107947,0.024625,0.046874,-0.137267,-0.015862,-0.05927,0.003638,-0.066434,0.028661,0.021756,0.077075,0.096549,0.161633,-0.020707,-0.043672,0.083583,0.046267,0.175882,0.070821,0.110942,0.051598,-0.028843,0.082253,0.203193,0.051868,-0.049705,-0.038892,-0.023457,0.196501,-0.067179,-0.246334,-0.013673,0.071998,-0.050645,-0.091046,-0.215341,0.045726,-0.173847,-0.175327,-0.168311,-0.112529,-0.037498,-0.003184,-0.013306,-0.047325,-0.002409,-0.090404,-0.008617,0.063234,0.068227,0.056874,0.023407,0.096156,0.014187,0.159851,0.178613,0.03685,-0.116844,-0.075803,0.026198,-0.079028,0.006831,-0.152437,0.104843,0.270682,-0.006635,-0.091633,-0.071939,-0.175602,-0.138263,-0.073485,-0.093405,-0.052108,-0.005789,0.044679,-0.001546,0.034146,0.037597,-0.050455,-0.100436,-0.084594,0.00268,0.188891,0.246362,-0.076938,-0.069859,-0.004303,0.060464,0.021502,-0.059582,-0.047362,-0.140473,-0.079187,-0.047769,0.119676,0.053651,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.079742,-0.123461,-0.111844,-0.032227,-0.00328,0.013771,0.071533,0.08685,0.064489,0.022717,0.01861,0.049204,0.070942,0.074656,-0.021295,0.023851,0.059423,0.03958,-0.055642,0.031128,0.030179,0.073004,0.17078,0.160706,0.101645,-0.059307,-0.104621,-0.074129,0.066497,-0.162867,-0.185241,-0.114376,0.179884,0.144596,0.099889,0.033165,0.058436,0.062792,0.059719,-0.026049,-0.033821,0.075798,0.05282,0.037788,0.02399,-0.036522,-0.013859,0.03682,-0.173099,0.005606,0.054131,0.100508,0.081948,-0.258284,0.109314,0.083225,-0.184352,-0.076612,-0.009463,-0.235716,-0.054159,-0.029772,-0.040179,0.057395,-0.007454,-0.028057,-0.181884,-0.097902,-0.061159,-0.016003,0.078276,0.139026,0.082109,0.044877,0.102643,-0.082692,-0.018397,-0.029009,-0.017138,-0.128696,0.067076,-0.048212,-0.171469,0.08528,-0.208602,-0.213811,0.010511,0.086982,0.105551,0.105618,0.102112,0.034387,0.085677,0.007035,0.075083,0.071391,-0.144535,-0.142095,0.133842,0.114929,-0.159074,0.128065,-0.018655,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.037242,0.037865,-0.015921,-0.087541,-0.125573,-0.206953,-0.112528,-0.251413,-0.178086,-0.007124,-0.108232,-0.089419,-0.134275,-0.209521,-0.171756,-0.184437,-0.138926,-0.147838,0.137135,0.003476,0.040557,-0.095698,-0.146792,-0.206365,-0.083151,-0.035897,-0.013618,-0.053849,-0.076806,0.037279,0.092698,0.101484,-0.112269,-0.083119,-0.132535,-0.102071,-0.084335,-0.06193,-0.062799,-0.066279,-0.124211,-0.023756,-0.021173,-0.026266,0.074562,0.114617,0.134283,-0.045507,0.056258,0.063845,0.155126,0.163858,0.188526,-0.051008,0.148892,0.12957,0.040882,0.019922,0.006431,0.233944,0.150447,0.08891,0.130596,0.015781,-0.015346,0.001725,0.112005,0.068916,-0.053598,-0.03803,0.020424,-0.027857,-0.248414,-0.014082,-0.095524,-0.100773,-0.019259,0.079011,0.053979,0.005911,-0.019507,-0.034959,-0.023172,-0.027026,0.013078,0.00935,0.025196,-0.030327,-0.022121,-0.035392,-0.036007,-0.016409,-0.032676,0.044496,-0.01819,-0.01662,-0.019767,-0.020315,0.011386,-0.032429,-0.019829,0.052421,0.11079,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.040344,0.051783,0.043251,-0.041818,-0.025769,-0.042008,-0.13039,-0.036105,-0.020575,-0.138596,0.167343,-0.088776,-0.148323,-0.12662,-0.009891,0.013346,-0.122858,-0.02463,0.069368,0.049967,0.112125,-0.031701,-0.172842,-0.136699,-0.053231,-0.048884,-0.118826,-0.178137,-0.122406,-0.014379,-0.068773,-0.060713,0.054529,0.017867,-0.052205,-0.010931,0.065125,0.07275,0.066679,-0.00054,0.01827,0.04647,0.065095,0.060796,0.067026,0.103372,0.106451,-0.040448,-0.179294,-0.191402,-0.154013,-0.080275,-0.047933,-0.01488,-0.019358,0.144655,-0.040887,-0.057037,0.068867,0.183616,0.133767,0.118312,0.093924,0.063501,-0.085552,0.050337,-0.029447,0.042992,0.00567,0.041857,0.130586,0.054073,-0.159787,-0.189174,-0.083862,0.074624,-0.065063,0.13504,0.202777,0.03452,-0.085856,-0.10363,-0.02863,0.089018,-0.046542,-0.080215,-0.076962,-0.073505,0.280355,0.207856,0.162919,0.005601,-0.091763,0.12284,0.152759,-0.078704,-0.083082,-0.032978,-0.078328,-0.092767,-0.056476,-0.024918,0.018262,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.066324,-0.058002,0.0141,0.114585,0.080888,0.185492,0.011585,0.085459,-0.004759,0.050049,0.094525,0.115423,0.055885,0.125341,0.206642,0.126031,0.149423,0.02386,-0.126288,-0.034604,-0.086171,0.042524,0.019422,-0.004332,0.004891,-0.066918,0.034326,0.047076,-0.0455,0.003786,-0.062318,-0.029773,-0.005586,-0.044991,-0.005329,-0.002496,0.029746,0.054959,-0.004791,-0.010493,-0.054326,0.003817,-0.044332,0.060087,-0.007391,-0.080149,-0.047644,0.060869,-0.032674,-0.066278,-0.019813,0.024382,0.02449,0.026131,0.107449,0.079516,-0.108173,-0.15774,0.011901,-0.030989,-0.083238,0.036427,-0.035955,0.045787,-0.05898,-0.024153,0.004387,-0.090711,0.299285,-0.056085,0.103432,0.031347,0.175463,0.18202,0.064469,0.051491,0.007208,-0.225057,-0.183276,0.16165,0.171285,-0.00157,-0.09754,0.001736,-0.12959,-0.144398,0.229236,-0.018283,-0.126948,-0.086234,-0.079842,-0.027596,0.153969,-0.017796,0.229858,-0.096262,0.189797,0.175735,-0.089901,-0.037556,0.059988,-0.117604,-0.15479,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.118519,0.041094,-0.181456,-0.133521,-0.276354,0.084643,-0.056278,-0.08344,-0.048532,0.049204,-0.228354,0.062388,-0.121677,-0.130039,-0.214189,-0.083878,-0.122964,-0.011196,0.162147,0.029514,0.177915,-0.000805,-0.079444,0.006259,-0.048225,-0.093426,-0.106737,-0.115344,0.117265,-0.057433,-0.109203,0.127193,0.081902,0.042624,0.018447,0.052559,-0.158475,-0.086674,-0.103988,-0.067905,-0.03884,-0.115008,-0.077403,0.112718,0.020724,-0.069516,-0.176396,-0.017235,-0.02768,0.058427,0.054087,0.103407,0.037686,-0.018131,0.12847,0.038085,0.047597,0.166348,0.037682,0.093124,0.093852,-0.006256,-0.151407,-0.100252,0.085191,0.308373,0.209232,-0.039669,-0.144872,0.144403,-0.049751,-0.102105,0.017872,-0.093272,-0.102385,0.028248,-0.037919,0.1127,0.118773,-0.016106,0.003639,-0.018329,-0.024115,-0.043835,-0.021507,0.003634,-0.027599,-0.044612,-0.030356,0.021472,0.043831,0.01125,-0.03801,0.005495,-0.034758,-0.032236,-0.035735,0.004123,0.061551,-0.047849,0.012424,0.000478,0.109264,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.04055,0.033063,0.018946,-0.011309,0.05832,0.003074,0.043322,-0.025535,-0.032324,0.016146,0.001891,0.01994,0.03035,0.027959,0.037102,0.022255,0.015495,0.012349,-0.034239,0.118937,0.054689,-0.000497,-0.153284,-0.12817,-0.061225,-0.000533,0.132641,0.107219,-0.009342,0.104243,0.157669,0.00045,-0.011313,0.001329,-0.024481,-0.04222,-0.006368,0.005931,-0.035421,-0.065362,-0.100776,-0.0153,-0.014219,-0.010751,-0.041215,-0.053166,-0.066182,0.064711,-0.040641,-0.245098,-0.191775,-0.160464,-0.104588,0.253707,0.001523,0.132918,-0.101412,-0.225017,0.008611,0.073687,0.060241,0.049484,0.039006,0.048461,-0.011554,0.014835,0.068376,0.011647,0.099421,0.094259,0.06277,0.041547,-0.019375,-0.000205,-0.007224,0.054292,0.06705,0.036019,0.3546,-0.043313,-0.067145,-0.087987,-0.06843,-0.095244,-0.048262,-0.052241,-0.054952,0.282893,0.365184,0.040597,0.040676,-0.065206,-0.074247,-0.060535,-0.05761,-0.059265,-0.052678,-0.057971,-0.056947,0.283519,-0.068644,-0.029471,0.002564,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.04892,0.016221,0.035963,0.004171,-0.028754,-0.144325,-0.024395,-0.299629,-0.126396,0.080333,0.033928,-0.05356,0.019009,0.174941,-0.134382,0.159941,0.015031,0.303162,-0.037968,0.587552,0.048681,0.087478,0.081114,-0.017724,0.038442,-0.081414,0.02423,-0.017414,-0.091584,0.052206,-0.167137,-0.148087,0.109735,0.026293,-0.111536,-0.095081,-0.094667,-0.038024,0.069013,-0.001111,-0.037123,0.070278,0.034845,0.177533,0.112949,0.082258,0.068387,0.051976,-0.001012,-0.029641,0.007041,0.075673,0.082072,0.001385,0.044396,0.036351,-0.078443,-0.027718,-0.07103,-0.086585,-0.04085,-0.081996,-0.051491,-0.087031,0.022189,-0.102714,0.035727,0.014535,-0.118356,-0.024938,-0.074236,-0.026459,-0.034962,0.032262,-0.078547,-0.030548,-0.131535,-0.047476,0.083115,0.003678,-0.015044,-0.026623,-0.014385,-0.044898,0.001299,0.003415,-0.005923,-0.025493,-0.00744,-0.022803,-0.00443,-0.007646,-0.027517,-0.001737,-0.013853,-0.01257,-0.014724,-0.002583,-0.006549,-0.012162,-0.016428,0.032271,0.102975,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.1166,-0.103223,0.104203,0.205739,0.163408,0.186857,-0.015968,-0.108995,-0.219437,-0.132897,0.004182,0.074292,0.151649,0.033909,0.015759,-0.14491,-0.040626,-0.117834,-0.119411,-0.025366,-0.03264,-0.049275,0.047162,0.053417,0.096201,0.045655,-0.017216,-0.010363,-0.033531,-0.076399,-0.090149,-0.057076,0.006186,-0.025813,-0.015212,-0.104467,-0.077345,-0.055409,0.033672,0.056137,-0.086077,-0.155266,-0.085757,-0.011981,-0.064575,-0.009473,-0.044495,-0.08346,0.242214,0.221671,0.154575,0.091041,0.064924,-0.004014,-0.046817,-0.143242,0.223189,0.202808,-0.027646,-0.043149,-0.02583,-0.037924,-0.063002,-0.040079,0.068663,0.051698,0.051821,0.06791,-0.006239,-0.089932,-0.018969,-0.051957,-0.012479,-0.015827,-0.13505,-0.122638,-0.037965,-0.118818,-0.073475,-0.012297,-0.034297,-0.052289,-0.037387,-0.000547,-0.010534,-0.015581,-0.024554,-0.044226,-0.037868,-0.053729,-0.053269,-0.031589,-0.047435,-0.022236,-0.032745,-0.03029,-0.034001,-0.034443,-0.024528,-0.047403,0.426382,0.155187,0.067295,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.114998,0.060359,0.071979,0.074698,0.109855,0.169085,0.071633,0.06042,0.064159,0.100041,0.107515,0.026339,0.114123,0.134895,0.182993,0.058537,0.202938,0.019608,-0.083831,0.067737,0.105707,0.120792,0.173038,0.153116,0.161405,0.179068,0.072051,0.037283,0.027818,0.058762,0.024938,0.036406,-0.01209,-0.001892,0.043659,0.068129,0.11533,0.098445,0.067201,0.01657,0.009461,0.042269,0.086962,-0.045859,0.004807,-0.010512,0.004613,0.076246,-0.111784,-0.154939,-0.101169,-0.048477,0.014504,0.049303,0.0705,0.16918,-0.20297,-0.202829,-0.012921,-0.088539,-0.261546,-0.161668,-0.058189,-0.158986,0.132259,0.069175,-0.00903,-0.106373,0.053689,-0.079605,-0.062472,-0.205972,0.074978,0.032794,-0.006556,0.082774,0.042201,-0.104234,-0.141495,0.240956,-0.027514,-0.06425,-0.028314,-0.082336,-0.0265,-0.02468,-0.025352,-0.051868,-0.048435,-0.066362,-0.065536,-0.04149,0.123813,-0.032239,-0.007243,-0.039314,0.114154,-0.04395,-0.008278,-0.058114,-0.047824,0.018045,0.109318,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.063951,0.048442,0.091046,-0.070621,-0.11235,-0.14164,0.063101,-0.012318,0.014792,-0.071431,-0.01678,-0.007229,-0.031802,-0.103092,-0.011967,-0.08159,-0.588576,-0.091547,0.130379,0.017254,0.003646,-0.012957,-0.087436,-0.076044,-0.133681,-0.099947,-0.090395,-0.125082,-0.009475,0.045088,0.005086,0.073996,-0.026476,-0.039556,-0.027308,-0.030621,0.043986,0.07519,0.104555,0.032204,0.004372,0.054673,0.053256,0.116368,0.133627,0.166269,0.185088,-0.085704,-0.027298,-0.028539,-0.017459,-0.106377,-0.168272,-0.063938,0.021767,-0.124235,0.001351,0.0701,0.062314,0.029963,0.148578,-0.026187,0.036326,0.044023,0.115577,0.108837,0.156533,0.207259,0.077927,0.031146,0.024098,-0.097888,-0.068212,-0.191049,-0.165583,-0.13491,0.043721,0.114623,-0.004123,-0.005613,-0.029936,-0.046177,-0.024127,-0.061451,-0.01452,-0.012787,0.000835,-0.006091,-0.024311,-0.014633,-0.047028,0.045412,-0.026971,0.041195,-0.013001,-0.026381,-0.015679,-0.03013,-0.010967,-0.006252,0.010096,0.076201,0.109705,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.509949,0.401709,0.293799,0.087714,0.011686,-0.006411,-0.006255,0.013646,-0.040666,-0.024447,-0.040576,0.014326,-0.074968,0.141365,-0.015182,0.013691,0.006893,0.003736,-0.020726,-0.044104,-0.052959,-0.085572,-0.061547,-0.029578,0.0277,-0.09431,-0.047721,-0.081589,-0.022846,-0.106684,-0.068873,-0.105225,-0.065414,-0.047722,-0.070723,-0.057425,-0.042024,-0.034122,-0.049606,0.015137,-0.091978,-0.057454,0.039602,0.028388,-0.068859,-0.027863,-0.061797,-0.059999,-0.033393,0.017728,0.097745,0.039449,0.041347,-0.083136,0.052164,0.00081,0.018361,0.03783,-0.029845,-0.031345,0.026966,0.051128,-0.015953,-0.002294,-0.046697,-0.0005,0.034184,-0.033345,-0.00707,-0.002837,0.001422,0.005147,-0.138257,-0.096135,-0.055102,0.00083,-0.047025,-0.002432,0.001711,-0.083572,-0.096943,0.148457,-0.007413,0.130691,-0.032325,0.028612,-0.023051,-0.092214,-0.103336,0.138232,-0.100351,0.140423,0.110074,0.096277,-0.044932,-0.08947,-0.009162,-0.01201,0.308378,-0.028053,0.02671,-0.066565,-0.122352,0,1,1,0,0,0,0,0,0,0,0,1,1,0
